Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
2.0,3.0,4.6,15,50.0,3,15,1,43.0,168.0,2013.5,14,33.5
0.0,4.0,0.0,4,26.0,5,3,0,15.0,130.0,2047.2,14,40.9
0.0,3.2,5.0,3,33.0,5,3,0,39.0,80.0,2040.4,9,32.7
0.0,6.6,9.6,13,61.0,15,14,0,48.0,128.0,2020.8000000000002,9,34.6
0.0,10.0,13.2,9,43.0,3,12,0,24.0,64.0,2023.5,14,66.6
6.6,38.4,13.0,15,57.0,0,8,1,30.0,20.0,2023.8000000000002,2,55.900000000000006
0.2,1.0,8.1,14,43.0,14,7,0,43.0,80.0,2016.2,7,36.8
0.0,4.0,0.0,4,33.0,3,6,0,13.0,153.0,2029.3000000000002,14,26.8
0.0,10.4,0.0,3,44.0,6,6,0,31.0,36.0,2023.5,3,74.3
0.0,1.0,9.3,12,33.0,6,12,0,27.0,137.0,2039.1999999999998,3,19.4
0.0,6.2,11.6,0,46.0,0,1,0,39.0,107.0,2038.9,1,39.9
0.0,6.6,12.0,0,39.0,2,0,0,32.0,68.0,2038.2,1,37.7
0.0,7.6,1.1,7,28.0,7,6,0,24.0,134.0,2025.6999999999998,14,57.0
1.6,4.2,5.6,13,35.0,8,0,1,15.0,91.0,2020.6999999999998,10,42.0
0.0,4.6,6.6,13,40.031926306832894,13,11,0,12.0,142.0,2035.0,8,34.6
0.0,4.0,0.0,14,30.0,2,13,0,15.0,103.0,2054.6,14,33.7
0.2,4.0,0.0,9,30.0,2,2,0,21.0,151.0,2034.2,14,44.400000000000006
8.2,5.2,0.0,1,39.0,0,2,1,45.0,193.0,2040.6,16,17.8
0.0,2.6,6.4,8,50.0,11,8,0,56.0,140.0,2016.9,14,39.8
0.0,15.6,12.0,11,41.0,3,8,0,13.0,24.0,2022.7,0,65.4
35.0,4.0,0.0,11,37.0,12,10,1,20.0,161.0,2035.5,16,25.299999999999997
0.0,4.0,0.0,5,41.0,7,5,0,54.0,120.0,2022.1999999999998,14,56.9
0.0,4.0,0.0,5,43.0,5,3,0,41.0,108.0,2047.5,14,38.4
0.0,6.0,12.1,13,41.0,10,15,0,35.0,105.0,2040.0,14,38.5
0.0,6.6,2.2,4,31.0,12,9,0,21.0,149.0,2024.8,14,38.5
0.0,4.0,0.0,5,57.0,3,4,0,45.0,111.0,2032.7,14,41.6
14.8,4.0,0.0,13,52.0,7,13,1,41.0,121.0,2002.3,14,30.1
0.0,4.0,0.0,0,35.0,9,0,0,50.0,94.0,2051.7,16,36.7
0.4,4.0,0.0,10,31.0,15,0,0,16.0,156.0,2043.2,9,41.0
0.0,4.0,0.0,13,40.031926306832894,3,9,0,0.0,118.0,2032.984152272032,2,35.6
0.0,11.8,12.4,1,54.0,4,8,0,39.0,79.0,2023.6,4,55.900000000000006
0.4,4.0,0.0,1,41.0,0,1,0,31.0,136.0,2023.0,14,47.7
8.4,4.0,0.0,3,39.0,3,5,1,30.0,164.0,2006.8000000000002,14,23.6
1.2,9.0,12.1,14,41.0,3,13,1,21.0,93.0,2021.1,8,39.5
0.0,4.0,0.0,7,37.0,14,14,0,33.0,128.0,2027.3,14,34.0
0.8,8.0,0.0,0,37.0,9,0,0,46.0,89.0,2021.2,14,45.3
0.0,35.0,0.0,5,43.0,5,1,0,43.0,93.0,2018.8000000000002,14,57.1
0.0,8.0,13.2,12,43.0,9,12,0,30.0,101.0,2029.6999999999998,2,45.2
0.0,9.2,11.6,9,67.0,9,9,0,72.0,89.0,2040.4,6,35.7
20.8,4.6,0.0,7,48.0,14,14,1,41.0,181.0,1999.5,16,54.1
0.0,4.0,0.0,0,30.0,3,4,0,24.0,119.0,2034.5,14,48.900000000000006
3.0,4.0,0.0,13,44.0,6,13,1,33.0,114.0,2032.984152272032,16,31.900000000000002
0.0,4.0,0.0,4,56.0,5,3,0,59.0,84.0,2031.0,2,52.3
0.0,2.6,10.2,0,19.0,12,4,0,11.0,127.0,2038.0,4,43.2
0.0,4.0,0.0,1,28.0,0,4,0,21.0,117.0,2054.6,14,28.8
0.0,4.0,0.0,11,33.0,11,15,0,35.0,101.0,2033.2,14,35.9
6.0,0.0,3.2,2,26.0,10,0,1,17.0,173.0,2046.5,14,37.6
7.0,4.0,9.5,13,39.0,15,13,1,39.0,139.0,2033.0,6,35.900000000000006
0.0,5.4,9.4,0,26.0,4,13,0,15.0,116.0,2036.0,4,46.1
0.0,12.0,12.3,5,37.0,13,4,0,24.0,114.0,2018.1999999999998,14,57.900000000000006
0.0,3.4,4.5,3,37.0,3,6,0,20.0,125.0,2033.9,14,47.900000000000006
0.0,3.6,10.3,5,41.0,3,5,0,32.0,119.0,2048.7,14,30.8
0.0,13.2,12.4,4,46.0,5,3,0,51.0,94.0,2028.3,4,65.5
21.6,3.4,3.6,7,30.0,14,8,1,15.0,167.0,2015.0,14,33.5
0.0,4.0,0.0,1,44.0,0,0,0,43.0,114.0,2050.8,14,25.6
0.8,1.4,1.7,13,63.0,7,15,0,54.0,144.0,2035.7,15,19.299999999999997
2.2,4.0,0.0,12,33.0,11,11,1,34.0,170.0,2046.4,16,20.1
0.0,4.0,0.0,6,35.0,5,7,0,19.0,117.0,2039.6,14,43.7
0.0,2.2,5.1,8,33.0,15,8,0,27.0,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,1.4,6.4,0,33.0,1,10,0,22.0,122.0,2045.1999999999998,8,30.9
46.0,6.0,0.1,11,31.0,11,2,1,30.0,158.0,2025.5,14,45.9
1.2,4.6,7.6,9,37.0,9,8,1,34.0,85.0,2037.8000000000002,11,40.3
15.6,2.4,8.0,12,35.0,10,12,1,32.0,131.0,2035.7,8,28.3
15.4,1.6,7.0,14,57.0,13,14,1,59.0,140.0,2027.8,12,22.2
0.2,2.8,3.0,14,41.0,12,2,0,28.0,159.0,2068.0,10,31.0
0.0,3.6,0.0,1,31.0,1,4,0,34.0,98.0,2031.8000000000002,8,45.2
0.0,4.0,0.0,9,56.0,10,9,0,55.0,128.0,2039.3000000000002,14,49.400000000000006
0.8,3.2,7.5,13,107.0,13,7,0,39.0,126.0,2021.5,11,20.1
0.0,4.0,2.6,15,80.0,3,13,0,68.0,138.0,2009.0,14,21.6
0.0,11.6,0.0,9,46.0,9,10,0,28.0,32.0,2020.2,14,67.1
0.0,2.6,8.4,0,30.0,0,0,0,27.0,94.0,2046.6,8,30.099999999999998
1.8,1.2,3.9,13,41.0,1,13,1,24.0,138.0,2024.4,10,31.099999999999998
0.0,4.0,0.0,4,31.0,4,4,0,24.0,166.0,2015.6999999999998,14,45.7
4.4,8.0,0.0,11,50.0,3,8,1,30.0,159.0,2033.0,12,48.400000000000006
0.0,5.4,11.7,11,26.0,11,8,0,22.0,126.0,2031.0,4,45.2
1.4,3.8,0.0,13,35.0,1,8,1,13.0,106.0,2020.1999999999998,3,45.8
5.4,3.2,0.7,13,40.031926306832894,3,6,1,6.0,165.0,2046.8,13,26.8
0.0,4.0,0.0,5,39.0,5,7,0,35.0,54.0,2032.984152272032,14,53.4
1.4,4.0,0.0,10,24.0,10,9,1,14.0,82.0,2018.8000000000002,14,51.6
9.6,4.0,0.0,10,48.0,8,10,1,46.0,163.0,2032.0,16,47.900000000000006
0.0,4.0,0.0,9,33.0,3,0,0,23.0,152.0,2022.1,0,56.2
0.0,4.0,11.7,13,37.0,6,13,0,24.0,104.0,2011.1999999999998,3,61.0
0.0,1.0,0.0,5,57.0,3,4,0,67.0,125.0,2037.6999999999998,6,42.1
0.0,4.0,0.0,3,30.0,3,9,0,4.0,176.0,2032.984152272032,14,29.7
0.0,12.2,11.6,7,39.0,5,7,0,35.0,17.0,2036.6,2,54.699999999999996
0.0,4.0,0.0,10,31.0,9,9,0,18.0,127.0,2032.984152272032,3,34.900000000000006
4.0,4.0,0.0,10,39.0,8,11,1,41.0,146.0,2028.9,14,22.8
0.0,6.6,6.2,8,28.0,1,13,0,18.0,76.0,2031.5,14,48.3
0.0,4.0,0.0,3,31.0,0,3,0,16.0,147.0,2040.6,14,42.2
0.0,6.0,11.5,9,39.0,0,1,0,34.0,62.0,2049.0,3,38.3
0.0,12.4,2.7,3,37.0,5,4,0,15.0,87.0,2025.0,13,60.3
0.0,4.0,0.0,1,33.0,2,4,0,24.0,46.0,2033.0,14,53.2
0.4,4.0,0.0,5,37.0,4,1,0,43.0,137.0,2052.2,16,23.4
0.0,0.4,0.0,11,24.0,11,11,0,24.0,144.0,2046.3,14,42.6
8.0,2.6,4.3,10,28.0,8,10,1,28.0,158.0,2033.3000000000002,15,36.0
3.6,4.0,0.0,6,43.0,12,7,1,26.0,110.0,2025.0,14,41.5
0.0,4.8,10.2,2,46.0,2,10,0,28.0,58.0,2051.4,0,25.0
0.0,9.2,13.2,1,46.0,2,11,0,32.0,90.0,2032.6999999999998,1,52.099999999999994
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,0.0,8,44.0,10,10,0,41.0,92.0,2018.9,14,36.5
0.0,4.0,0.0,1,31.0,1,4,0,32.0,142.0,2026.2,13,49.8
0.6,5.8,2.3,3,50.0,11,2,0,15.0,149.0,2030.4,15,34.7
0.0,3.8,0.0,2,43.0,9,10,0,32.0,82.0,2034.9,14,37.0
0.0,4.0,0.0,3,31.0,3,14,0,26.0,97.0,2032.984152272032,14,49.5
4.0,1.4,8.3,0,43.0,2,0,1,46.0,132.0,2026.1999999999998,14,58.2
6.8,1.0,0.1,8,30.0,9,8,1,26.0,145.0,2034.2,14,19.3
0.0,4.8,1.4,2,28.0,11,0,0,34.0,153.0,2017.1,14,41.3
9.2,1.6,4.2,14,83.0,3,7,1,77.0,161.0,1999.1,15,21.5
0.0,9.2,10.9,4,41.0,9,4,0,52.0,66.0,2036.6,6,52.0
2.0,4.0,0.0,13,40.031926306832894,3,9,1,18.0,150.0,2032.984152272032,10,48.0
0.0,4.0,0.0,7,41.0,4,4,0,24.0,142.0,2028.8,14,34.4
0.0,4.0,0.0,12,24.0,10,12,0,22.0,128.0,2047.6,5,25.700000000000003
0.0,4.0,0.0,14,17.0,3,14,0,11.0,125.0,2064.5,14,17.9
2.4,1.8,0.0,11,50.0,13,15,1,37.0,185.0,2011.6999999999998,15,13.9
0.0,7.8,12.1,9,41.0,9,9,0,48.0,127.0,2037.8,3,45.8
0.0,2.8,4.6,4,50.0,4,1,0,39.0,47.0,2035.8,13,41.3
0.0,0.8,0.0,1,28.0,0,4,0,24.0,190.0,2038.1999999999998,16,22.9
1.4,1.6,6.1,3,39.0,3,3,1,36.0,151.0,2002.6,8,24.3
0.2,4.0,0.0,8,33.0,13,15,0,26.0,59.0,2032.984152272032,14,37.5
0.8,2.6,6.1,9,35.0,5,10,0,31.0,132.0,2047.8000000000002,14,24.1
0.0,4.0,0.0,5,35.0,7,3,0,48.0,130.0,2031.0,14,54.6
0.0,4.8,11.6,9,43.0,2,12,0,43.0,92.0,2028.5,2,54.2
0.0,6.4,8.8,2,44.0,0,2,0,33.0,83.0,2026.5,12,58.599999999999994
0.2,1.4,1.0,12,41.0,15,12,0,43.0,157.0,2039.9,13,20.9
2.0,4.0,0.0,7,39.0,3,7,1,31.0,171.0,2035.5,14,21.4
8.6,1.8,8.8,9,46.0,8,9,1,50.0,147.0,2031.1999999999998,7,50.099999999999994
0.0,4.0,0.0,14,89.0,0,13,0,50.0,80.0,2006.8000000000002,14,45.4
0.0,8.2,11.2,0,50.0,1,9,0,45.0,71.0,2038.8000000000002,4,53.4
6.6,4.0,0.0,6,48.0,7,5,1,18.0,167.0,2029.1,16,35.900000000000006
0.4,1.6,0.1,13,40.031926306832894,5,3,0,20.0,156.0,2008.9,14,28.0
0.0,2.8,8.7,3,35.0,4,3,0,34.0,113.0,2026.6,4,33.1
0.0,4.0,0.0,4,44.0,5,4,0,52.0,141.0,2042.0,11,36.0
0.0,4.0,0.0,10,39.0,11,9,0,44.0,136.0,2041.3000000000002,14,50.1
1.4,4.8,0.0,10,28.0,3,9,1,7.0,184.0,2011.5,16,52.599999999999994
0.0,8.0,12.3,8,43.0,8,8,0,39.0,85.0,2033.8,0,43.8
0.0,4.0,0.0,12,33.0,15,12,0,33.0,145.0,2036.4,14,41.5
0.0,4.0,0.0,3,59.0,5,6,0,52.0,165.0,2003.0,16,25.4
4.8,4.0,0.0,7,43.0,10,7,1,31.0,118.0,1982.9,14,24.9
0.0,0.4,0.0,14,35.0,4,6,0,18.0,138.0,2025.5,16,35.4
0.2,6.8,6.4,2,39.0,9,9,0,41.0,120.0,2043.1,12,34.8
0.0,4.0,0.0,5,41.0,6,4,0,41.0,138.0,2051.0,14,37.7
0.0,4.0,0.0,4,46.0,1,4,0,35.0,157.0,2023.1,14,50.2
0.0,4.6,5.2,15,50.0,3,3,0,34.0,131.0,2006.4,10,34.6
0.0,6.2,9.3,2,48.0,9,0,0,50.0,110.0,2033.9,12,56.0
0.8,12.4,1.3,10,56.0,8,10,0,59.0,181.0,2023.8000000000002,15,40.0
0.0,3.8,9.5,12,33.0,14,8,0,37.0,123.0,2047.6,3,31.700000000000003
0.0,4.0,0.0,2,39.0,2,2,0,46.0,107.0,2028.0,14,58.400000000000006
0.0,11.2,12.4,0,50.0,1,9,0,30.0,47.0,2029.5,6,69.8
33.8,4.0,0.0,13,40.031926306832894,3,9,1,9.0,155.0,2032.984152272032,12,46.9
1.6,4.0,0.0,9,35.0,10,9,1,50.0,130.0,2032.3,14,56.1
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,0.0,7,39.0,6,7,0,24.0,105.0,2033.8,14,46.3
0.0,4.4,5.0,12,37.0,11,12,0,32.0,142.0,2046.3000000000002,12,34.3
0.4,4.0,0.0,10,78.0,10,2,0,56.0,196.0,2032.984152272032,14,5.4
0.4,3.4,6.4,12,33.0,13,10,0,39.0,118.0,2033.0,14,35.7
0.0,7.4,6.4,13,28.0,14,11,0,22.0,119.0,2021.6999999999998,15,44.7
0.0,8.4,0.0,1,39.0,10,1,0,47.0,108.0,2031.7,14,55.9
0.0,4.0,0.0,11,31.0,3,7,0,18.0,150.0,2023.0,14,33.8
1.0,1.8,10.1,12,44.0,15,12,0,48.0,127.0,2046.4,2,20.200000000000003
0.2,4.0,0.0,13,40.031926306832894,3,9,0,7.0,159.0,2032.984152272032,12,51.2
0.0,4.0,0.0,8,46.0,4,13,0,26.0,53.0,2032.984152272032,14,55.4
0.0,3.6,12.0,14,43.0,3,6,0,39.0,89.0,2019.5,3,45.5
8.0,0.8,5.4,8,52.0,15,8,1,52.0,151.0,2047.1999999999998,14,21.0
0.0,4.0,0.0,15,31.0,0,2,0,26.0,90.0,2025.6,14,42.5
0.0,4.0,6.4,13,43.0,13,13,0,39.0,136.0,2037.8,9,26.2
15.0,2.6,2.2,12,76.0,3,15,1,31.0,170.0,2017.4,11,29.799999999999997
0.0,4.0,0.0,13,40.031926306832894,3,9,0,19.0,121.0,2032.984152272032,0,56.4
19.4,2.6,0.0,12,54.0,8,9,1,26.0,186.0,2011.6,16,37.8
1.2,4.0,0.0,14,57.0,7,14,1,47.0,103.0,2028.8,16,21.0
0.0,13.2,0.7,4,43.0,5,3,0,26.0,120.0,2017.9,15,51.0
0.0,2.0,0.0,4,26.0,3,1,0,15.0,123.0,2024.8,8,36.8
0.0,10.8,13.0,5,44.0,1,4,0,30.0,12.0,2037.9,2,58.8
0.0,10.8,9.3,13,40.031926306832894,6,6,0,26.0,116.0,2015.7,10,46.7
0.0,2.8,7.9,0,41.0,0,4,0,37.0,133.0,2040.8000000000002,7,38.7
0.0,8.8,11.2,2,37.0,2,10,0,35.0,52.0,2035.6,2,48.7
0.0,4.0,0.0,3,31.0,1,4,0,4.0,117.0,2046.6,14,41.0
1.8,4.0,0.0,9,54.0,8,9,1,72.0,116.0,2025.6,14,53.4
30.0,4.0,0.0,10,67.0,11,8,1,65.0,186.0,2043.5,16,27.5
0.0,4.0,0.0,11,54.0,12,11,0,46.0,134.0,2027.4,14,29.5
0.0,10.8,10.5,12,43.0,14,12,0,41.0,147.0,2023.6,14,41.6
1.0,4.0,0.0,3,44.0,5,4,0,26.0,132.0,2007.1,16,53.2
11.6,2.8,2.7,15,52.0,7,13,1,32.0,141.0,2019.5,14,35.8
0.0,1.2,0.0,9,24.0,10,0,0,18.0,174.0,2048.1,16,16.6
0.0,4.0,0.0,4,31.0,1,9,0,30.0,138.0,2052.9,14,34.9
1.6,4.0,0.0,15,61.0,6,13,1,44.0,171.0,2047.0,16,24.6
0.0,4.0,0.0,9,28.0,2,2,0,23.0,159.0,2055.3,3,34.2
6.2,7.8,1.0,13,40.031926306832894,5,0,1,29.0,169.0,2019.6,16,39.3
0.0,4.0,6.2,14,41.0,3,15,0,24.0,65.0,2037.3,16,41.0
1.2,4.0,0.0,13,40.031926306832894,7,4,1,36.0,116.0,2020.1,14,51.7
0.0,4.0,3.7,6,52.0,3,3,0,48.0,88.0,2021.1,14,35.900000000000006
0.0,4.0,0.0,1,19.0,1,5,0,17.0,157.0,2037.6999999999998,10,27.9
0.0,7.0,8.2,9,46.0,10,2,0,48.0,139.0,2026.2,14,56.5
0.0,4.0,11.2,12,37.0,0,11,0,43.0,107.0,2039.9,8,41.4
0.0,4.0,0.0,4,30.0,5,4,0,41.0,154.0,2013.7,14,50.8
0.0,6.6,0.0,0,46.0,1,2,0,35.0,48.0,2039.6,14,43.7
0.0,4.0,0.0,3,30.0,5,3,0,28.0,126.0,2049.1,14,32.8
0.0,14.2,13.2,14,28.0,10,14,0,22.0,55.0,2028.6,0,61.3
0.0,6.2,12.8,4,31.0,4,3,0,30.0,48.0,2043.8999999999999,14,47.5
0.0,2.4,0.0,11,33.0,3,8,0,15.0,120.0,2047.2,14,28.1
0.0,4.2,0.4,3,41.0,5,3,0,24.0,152.0,2013.9,14,46.5
2.8,4.0,0.0,8,59.0,8,12,1,35.0,195.0,2032.984152272032,14,-4.4
0.8,5.2,9.7,15,67.0,7,13,0,33.0,93.0,2036.9,11,24.9
0.0,4.0,0.0,7,39.0,6,6,0,30.0,122.0,2029.5,14,36.3
1.4,4.0,0.0,14,35.0,7,14,1,26.0,162.0,2020.1999999999998,14,25.200000000000003
0.0,5.8,5.5,6,59.0,3,6,0,33.0,90.0,2026.1,11,41.3
0.0,4.0,0.0,14,41.0,9,13,0,35.0,73.0,2015.0,0,55.2
1.8,4.0,0.0,5,20.0,3,5,1,13.0,200.0,2040.5,14,27.9
3.8,7.0,0.5,3,48.0,13,13,1,34.0,157.0,2029.4,14,28.4
6.6,4.0,0.0,12,56.0,11,12,1,53.0,137.0,2022.0,16,27.200000000000003
0.0,7.2,9.3,10,59.0,12,10,0,55.0,80.0,2035.0,10,32.2
0.4,4.4,7.9,15,61.0,13,15,0,63.0,137.0,2003.7,14,39.4
0.0,4.0,0.0,5,37.0,9,1,0,29.0,127.0,2008.5,2,60.8
1.2,4.0,0.0,8,30.0,8,8,1,20.0,132.0,2032.0,14,40.900000000000006
3.4,4.0,0.0,8,15.0,3,12,1,4.0,149.0,2032.984152272032,14,27.099999999999998
0.0,4.0,0.0,7,17.0,0,7,0,16.0,161.0,2055.2,14,21.0
0.2,4.0,0.0,14,33.0,3,11,0,11.0,176.0,2049.6,16,17.0
13.4,4.0,0.0,13,40.031926306832894,3,4,1,4.0,146.0,2032.984152272032,1,42.7
0.2,4.0,0.0,5,52.0,3,4,0,42.0,122.0,2041.4,14,39.8
0.0,12.4,3.1,3,98.0,13,15,0,39.0,133.0,2011.7,14,46.599999999999994
20.4,4.0,4.3,7,78.0,7,14,1,66.0,150.0,2011.0,14,35.5
0.0,17.4,0.0,9,43.0,10,9,0,46.0,69.0,2027.6,12,55.7
0.0,4.0,0.0,0,48.0,5,0,0,48.0,114.0,2036.1999999999998,14,45.0
0.0,4.0,0.0,1,39.0,0,0,0,33.0,57.0,2032.984152272032,14,37.8
0.0,4.0,0.0,7,26.0,5,9,0,26.0,145.0,2025.1,16,47.8
6.4,4.0,0.0,9,46.0,3,4,1,13.0,99.0,2028.0,14,51.099999999999994
3.2,4.2,5.9,13,40.031926306832894,6,14,1,15.0,154.0,2008.5,10,25.3
0.0,4.0,0.0,10,33.0,8,8,0,28.0,187.0,2031.2,13,43.7
0.0,13.6,0.0,0,52.0,1,8,0,33.0,77.0,2031.0,8,61.8
2.4,11.6,6.5,0,46.0,11,0,1,42.0,76.0,2015.3,11,65.2
3.8,5.0,0.1,10,35.0,10,9,1,28.0,121.0,2020.4,16,46.3
0.0,12.0,0.0,2,22.0,0,1,0,26.0,101.0,2058.1000000000004,0,25.8
3.2,4.0,0.0,10,35.0,8,10,1,22.0,184.0,2034.1999999999998,15,7.4
0.0,12.4,11.5,8,52.0,8,11,0,26.0,49.0,2032.3,4,62.599999999999994
0.2,4.0,0.0,6,28.0,7,14,0,22.0,149.0,2032.984152272032,14,29.9
0.0,8.0,11.9,13,40.031926306832894,1,9,0,26.0,126.0,2035.3,6,47.599999999999994
0.0,3.0,8.1,3,52.0,3,3,0,64.0,125.0,2037.6999999999998,14,32.7
1.2,3.2,4.0,12,46.0,13,12,1,45.0,115.0,2027.4,14,27.2
1.8,2.4,0.0,6,35.0,5,3,1,22.0,174.0,2013.5,16,40.0
0.0,2.6,0.0,13,40.031926306832894,3,9,0,32.607565093783585,102.0,2032.984152272032,14,22.200000000000003
0.0,4.0,0.0,14,31.0,3,10,0,26.0,127.0,2025.3,14,38.0
0.2,4.0,0.0,4,15.0,3,4,0,13.0,128.0,2032.984152272032,14,27.4
0.0,4.0,0.0,15,41.0,12,11,0,42.0,107.0,2051.3,14,30.5
0.0,9.0,10.8,2,54.0,2,2,0,35.0,71.0,2014.8,6,60.1
0.0,4.0,0.0,12,33.0,12,10,0,30.0,104.0,2043.7,14,35.0
0.0,19.2,0.0,10,39.0,2,10,0,40.0,99.0,2039.9,2,39.599999999999994
0.0,2.6,9.9,5,46.0,4,5,0,44.0,50.0,2040.8,0,33.8
0.0,10.8,12.1,4,35.0,1,4,0,34.0,110.0,2020.2,8,61.8
24.4,4.0,0.0,0,24.0,3,4,1,4.0,151.0,2000.6,14,51.5
0.0,18.0,0.0,7,76.0,6,12,0,96.0,41.0,2015.8,2,61.0
0.0,11.2,12.3,1,48.0,4,12,0,37.0,61.0,2017.3,8,61.5
0.0,4.6,11.5,0,19.0,0,10,0,20.0,92.0,2064.7,0,39.4
0.0,3.4,0.0,1,19.0,7,13,0,11.0,107.0,2060.8999999999996,0,31.099999999999998
0.0,4.0,0.0,9,33.0,2,9,0,36.0,140.0,2036.1,14,42.6
0.0,4.0,0.0,1,28.0,11,0,0,22.0,129.0,2033.3,16,50.2
0.0,6.8,10.8,11,65.0,11,11,0,55.0,83.0,2028.0,3,42.4
2.6,4.0,0.0,13,40.031926306832894,7,12,1,13.0,156.0,2032.984152272032,12,26.0
4.6,4.0,0.0,15,96.0,5,3,1,59.0,92.0,2011.9,14,64.5
0.0,4.0,0.0,13,41.0,1,13,0,26.0,100.0,1999.9,14,51.900000000000006
0.0,4.0,0.0,0,28.0,15,2,0,21.0,137.0,2054.5,14,43.5
2.6,4.0,0.0,14,28.0,6,14,1,26.0,154.0,2062.4,14,25.9
0.0,4.0,0.0,8,37.0,12,8,0,45.0,101.0,2051.1000000000004,14,33.8
0.0,2.4,5.9,5,57.0,5,5,0,26.0,105.0,2023.7,14,36.1
1.2,4.0,0.0,9,43.0,2,2,1,41.0,152.0,2024.9,14,43.3
2.6,4.0,0.0,4,57.0,4,5,1,48.0,197.0,2020.6,16,29.4
0.0,0.8,0.0,15,28.0,7,12,0,26.0,156.0,2041.5,14,24.7
0.0,10.6,13.0,0,67.0,2,0,0,34.0,73.0,2024.4,0,61.0
0.0,4.0,0.0,6,44.0,3,14,0,22.0,62.0,2021.8,14,49.1
13.6,4.0,0.0,8,61.0,11,10,1,81.0,180.0,2024.0,16,34.8
0.0,4.0,0.0,14,39.0,12,12,0,50.0,127.0,2028.7,3,41.099999999999994
1.8,4.0,0.0,4,24.0,9,5,1,19.0,163.0,2037.6,16,22.0
0.0,9.0,12.1,2,37.0,9,9,0,41.0,93.0,2028.0,2,56.5
0.0,2.4,9.1,15,43.0,6,1,0,26.0,121.0,2064.2,2,21.4
23.0,4.0,0.0,15,31.0,7,15,1,28.0,99.0,2026.4,14,25.8
3.2,10.0,8.9,11,33.0,11,11,1,32.0,139.0,2039.6,12,33.3
0.6,4.0,0.0,13,85.0,7,13,0,81.0,106.0,2013.9,16,29.6
0.6,3.4,4.8,9,35.0,9,2,0,34.0,170.0,2021.3,16,33.8
0.0,4.8,5.5,10,30.0,8,2,0,36.0,125.0,2028.2,9,50.9
0.0,10.4,7.5,7,54.0,3,7,0,37.0,90.0,2032.8000000000002,14,53.5
0.0,12.8,11.0,4,35.0,10,0,0,33.0,129.0,2028.0,14,57.099999999999994
0.0,4.0,0.0,6,41.0,1,3,0,39.0,104.0,2025.6999999999998,14,43.3
0.0,4.0,0.0,1,24.0,9,0,0,17.0,116.0,2040.3,14,31.5
0.0,3.2,5.1,11,69.0,14,13,0,55.0,134.0,2026.5,10,19.1
0.0,3.0,9.6,13,40.031926306832894,14,0,0,22.0,153.0,2041.8000000000002,2,34.5
0.0,4.0,0.0,2,46.0,0,9,0,43.0,136.0,2043.3000000000002,14,42.3
0.0,15.4,11.0,8,52.0,10,8,0,55.0,70.0,2031.6,1,48.1
0.0,6.6,0.0,3,33.0,9,3,0,24.0,88.0,2032.3000000000002,4,53.1
0.0,8.2,0.0,2,35.0,3,2,0,38.0,96.0,2044.4,14,53.2
0.0,10.8,12.5,14,37.0,2,7,0,20.0,23.0,2021.7,3,65.30000000000001
0.0,4.0,11.0,12,41.0,9,12,0,37.0,80.0,2047.3,0,34.7
0.0,4.0,0.0,1,30.0,0,11,0,37.0,32.0,2022.5,11,62.099999999999994
0.0,7.6,11.4,0,28.0,3,2,0,7.0,45.0,2046.3000000000002,0,43.2
0.0,8.2,11.0,0,35.0,2,9,0,36.0,49.0,2041.5,0,43.8
0.0,4.0,0.0,10,69.0,10,9,0,46.0,124.0,2036.4,14,52.6
0.0,6.8,12.6,2,35.0,2,2,0,24.0,77.0,2028.4,14,52.6
0.0,4.0,0.0,12,48.0,11,15,0,44.0,109.0,2011.2,9,29.4
0.0,4.0,0.0,13,40.031926306832894,3,3,0,68.0,134.0,2018.7,14,51.6
0.0,4.0,0.0,13,13.0,3,11,0,4.0,153.0,2042.9,14,25.4
0.0,4.0,0.0,0,37.0,0,2,0,24.0,126.0,2012.5,14,52.4
0.0,4.0,0.0,15,61.0,4,13,0,44.0,129.0,2016.6,16,28.5
0.0,5.0,0.0,3,26.0,4,7,0,28.0,86.0,2040.9,13,31.5
0.0,18.8,12.8,10,50.0,9,11,0,48.0,48.0,2028.1999999999998,1,64.0
0.2,3.4,0.4,11,35.0,7,4,0,13.0,163.0,2042.2,10,30.700000000000003
0.0,7.6,0.0,6,41.0,4,3,0,33.0,71.0,2032.984152272032,7,54.699999999999996
0.0,19.1,12.8,10,44.0,10,8,0,42.0,65.0,2023.1,14,59.4
3.0,4.0,0.0,14,56.0,3,7,1,43.0,133.0,2007.1,14,35.6
0.0,4.0,0.0,5,17.0,3,10,0,11.0,142.0,2029.0,12,44.2
0.6,5.0,0.0,2,41.0,9,0,0,32.0,183.0,2043.0,14,41.4
0.2,4.0,0.0,7,28.0,3,14,0,19.0,135.0,2030.3,14,19.2
0.0,6.2,9.1,4,43.0,10,4,0,35.0,112.0,2021.6999999999998,10,61.7
0.0,4.0,0.0,10,44.0,10,10,0,66.0,123.0,2031.8,14,55.5
